911,4514
911,4970
911,4673
911,5213
911,3563
911,2019
911,2438
911,2325
911,5638
911,2127
911,3147
911,5106
911,5646
911,2708
912,975
914,3253
914,2663
914,3984
915,1449
916,5017
916,4777
916,5492
916,3274
916,4295
916,4700
917,4465
918,5017
918,1581
918,2880
918,2326
918,1384
918,5059
918,2341
919,3121
920,2288
920,2198
921,1815
921,4194
921,2478
921,1948
922,1594
923,1776
924,2822
924,1908
925,5092
925,3924
925,3140
925,1691
926,5602
926,1080
927,4555
927,5028
927,5077
928,5490
928,2733
928,4122
928,3328
929,4272
929,3686
929,5333
929,1064
929,4654
929,4364
929,4286
929,1587
929,4729
929,5698
931,2951
931,938
931,1119
932,3180
933,1279
933,3944
933,3622
933,4553
933,3366
933,1200
933,4511
933,4545
933,4236
933,3455
933,4289
933,4162
933,4029
933,4904
933,3865
933,1486
933,5414
933,4929
933,4030
933,1969
934,2359
934,3257
935,5267
935,4132
935,5113
936,4454
937,1645
937,2600
937,2179
938,3716
938,3978
938,4705
939,5414
939,3865
939,1048
939,2618
940,1844
941,2654
941,3477
941,1566
941,5201
941,1017
941,2264
941,1663
941,2056
941,2916
941,3510
941,5281
941,3723
942,2712
943,2663
943,1063
944,3778
944,5237
944,3616
944,2692
944,5690
944,2286
944,1595
944,1409
944,2751
944,2873
944,5052
945,1392
945,2772
945,2224
945,2577
945,3734
945,2754
945,5272
946,3727
946,5371
946,2164
947,2125
947,1448
947,4801
947,5520
947,2358
947,4087
947,3410
948,4225
948,2812
949,2712
949,4462
949,2717
949,4286
949,4831
949,5670
949,4183
949,1156
949,4666
949,1106
949,3565
949,2120
949,3223
949,3757
949,3193
949,1064
949,4654
949,1611
949,5238
950,2774
950,5111
950,4196
950,5662
951,2737
951,5412
951,1150
951,2237
951,4074
951,4333
951,3622
951,3261
951,4904
951,1146
951,3557
951,2650
951,2728
951,1969
952,1169
952,1544
952,5012
952,5174
952,2718
952,3276
953,1297
954,3751
954,4220
954,1727
954,1176
954,5433
954,2083
954,1628
954,2663
954,3838
954,2330
955,3778
955,2130
955,1524
955,4345
955,2887
956,3357
956,1167
956,2819
956,4748
958,1739
958,1567
960,2924
960,1911
960,3687
960,1082
960,1627
961,2187
962,5574
962,4463
963,1451
963,1410
963,5186
963,3733
964,2924
964,4132
964,2164
964,5466
965,2364
965,4852
965,2457
965,1289
965,2115
966,3435
967,5649
968,1949
968,5156
968,4289
968,2056
968,1654
968,2645
968,4344
968,3694
968,1969
969,3134
969,2833
970,1504
970,2009
970,3077
970,3670
970,5108
970,1290
970,5643
972,3290
972,4896
972,2070
972,5420
972,5035
972,2441
972,1549
972,5383
972,1196
972,3839
972,4709
972,3357
972,2071
973,1426
973,4963
973,2970
974,4630
975,1279
975,4226
975,3498
975,2535
975,1755
975,3448
975,5660
975,2191
975,2910
975,1908
975,3930
975,3455
975,5344
975,3261
975,3793
975,2296
975,4883
975,3171
975,3937
975,2534
975,3752
975,2299
975,1009
975,3017
975,3278
975,1974
975,2435
975,1260
975,1548
975,5318
975,2721
975,3622
975,2890
975,2056
975,5099
975,3906
975,5412
975,5610
975,981
976,1169
976,2652
976,4433
977,3276
978,1869
978,1020
978,1159
978,1012
978,4975
978,2566
979,1076
979,3266
979,3223
980,5189
980,3495
980,5420
980,4375
980,991
980,2164
980,5431
980,5158
980,1488
980,5319
980,1255
980,5581
980,1061
980,5400
980,2121
980,4591
980,2695
980,5206
980,4498
980,2035
980,5003
981,1279
981,3017
981,3444
981,2563
981,5610
981,2191
981,2520
981,1386
981,3455
981,5412
981,1671
981,2534
981,2299
981,2119
981,3318
981,1596
981,4538
981,5699
981,2943
981,3448
982,1242
982,3314
983,1517
983,2701
983,1142
983,4003
983,5349
983,1192
983,5452
984,4621
984,5602
984,3932
984,3198
984,1818
984,3435
984,1604
985,3774
986,2131
986,3168
986,4962
986,4477
986,3242
988,1437
988,1422
988,4619
989,4843
989,5059
990,4259
990,5558
990,1975
990,2294
990,5059
990,2755
991,4823
991,3706
991,2449
991,5389
991,5104
991,3804
991,2638
991,1957
991,1885
991,2718
991,4227
991,3457
991,1869
991,5581
991,4498
991,2618
991,5420
991,1061
992,5213
994,4491
995,2950
996,5464
996,4121
996,4225
996,5305
996,2243
996,1912
996,4611
996,3744
996,4805
996,1920
996,2114
996,2341
996,4038
996,5537
996,3851
996,2883
996,5301
996,4852
996,4345
996,2642
996,3758
996,2084
996,1124
996,5326
996,1335
996,5510
997,5204
997,4283
998,5326
999,2177
999,3089
999,1998
1000,3752
1000,1107
1000,1305
1000,1671
1000,1386
1000,2641
1000,1663
1000,5344
1000,1665
1000,1344
1000,1273
1000,3747
1000,3939
1000,1324
1001,1344
1001,3937
1001,2359
1001,4126
1001,2588
1002,2863
1002,1904
1004,1147
1004,3155
1004,3540
1004,5517
1004,2663
1004,5038
1004,1592
1004,1911
1004,3235
1004,2548
1004,1818
1004,3363
1004,2600
1005,2319
1006,4323
1006,4167
1006,3876
1006,1397
1006,1901
1006,1340
1006,2757
1006,3304
1006,2823
1006,2577
1006,1479
1006,5216
1006,4844
1006,4755
1006,2936
1006,3949
1006,5687
1006,4941
1006,1686
1006,1018
1006,4943
1006,3625
1006,3815
1006,3984
1006,1303
1006,2699
1006,1173
1006,5415
1006,1948
1007,4283
1008,2923
1008,1668
1008,4059
1008,2982
1008,3839
1009,3017
1009,3044
1009,5145
1009,4182
1009,1279
1009,2563
1009,1956
1009,1523
1009,2191
1009,2520
1009,3455
1009,5099
1009,2198
1009,4029
1009,5076
1009,3605
1009,1054
1009,2730
1009,2534
1009,2206
1009,3944
1009,5442
1009,3906
1009,2890
1009,2759
1009,4904
1009,3592
1009,3776
1011,5590
1011,3510
1011,2056
1011,2636
1011,5585
1011,1260
1011,5201
1011,1760
1012,2609
1012,1817
1012,4480
1012,1061
1013,1548
1014,5483
1015,2173
1016,4574
1016,5444
1016,1212
1016,2662
1016,3593
1016,1412
1016,5567
1016,5435
1017,2654
1017,2855
1017,1168
1017,2619
1017,5324
1017,1663
1017,2056
1017,2138
1017,3531
1017,2337
1017,3723
1017,3561
1018,2784
1018,3023
1018,3646
1018,2936
1018,4865
1019,1619
1019,4661
1019,4788
1020,3873
1020,3874
1020,5101
1020,5104
1020,4375
1020,1659
1020,1957
1020,4074
1020,2718
1020,3370
1020,3598
1020,3697
1020,1869
1020,2077
1020,4615
1020,4087
1020,1488
1020,4186
1020,5420
1020,1584
1020,2346
1020,3707
1020,5035
1020,2441
1020,3644
1020,1885
1020,1412
1020,2642
1020,2449
1020,4209
1020,5414
1020,1206
1020,2752
1020,2182
1020,1031
1020,2561
1020,3710
1020,4053
1020,2568
1020,5306
1020,2675
1020,3706
1020,4618
1020,2384
1020,3846
1020,1061
1020,5538
1020,5174
1020,1549
1020,2125
1020,1550
1020,1196
1020,5455
1020,1697
1020,3092
1020,4812
1020,2989
1020,5647
1020,5648
1021,3496
1022,4615
1022,5420
1022,1852
1022,3644
1023,2263
1023,1166
1023,2510
1023,2502
1023,1680
1023,4175
1024,2431
1024,1908
1024,4304
1024,1533
1024,2464
1025,1242
1025,5296
1025,2164
1025,5077
1026,5597
1027,2961
1028,3494
1028,1421
1028,5207
1028,4647
1028,5710
1028,4237
1028,3471
1028,1899
1029,1492
1029,1570
1029,2758
1029,1282
1029,5607
1029,3134
1029,3522
1029,5238
1029,2297
1030,3050
1030,2169
1030,2440
1031,4823
1031,1184
1031,1659
1031,1957
1031,2718
1031,4078
1031,4708
1031,3598
1031,2426
1031,3672
1031,3214
1031,2561
1031,5306
1031,3706
1031,2164
1031,2441
1031,2930
1031,2989
1031,2642
1031,2449
1031,1894
1031,4996
1031,1697
1031,5420
1031,4327
1031,3644
1031,4498
1031,5348
1031,2675
1031,4615
1031,4709
1031,3846
1031,1061
1031,3568
1031,1549
1031,3276
1031,5455
1031,5648
1031,4643
1032,2901
1032,1379
1032,4280
1032,5562
1032,2909
1032,1289
1032,4923
1032,2912
1032,4835
1032,5117
1032,2067
1032,5122
1032,3137
1032,4852
1032,1672
1032,5592
1032,4686
1032,4687
1032,2089
1032,4115
1032,1994
1032,4777
1032,2955
1032,3396
1032,4225
1032,5424
1032,4127
1032,4129
1032,4611
1032,2573
1032,4136
1032,1250
1032,1822
1032,4345
1032,4979
1032,2205
1032,3505
1032,1155
1032,2880
1032,4256
1032,1457
1032,5059
1032,2026
1032,3769
1032,5550
1032,2504
1033,4196
1033,3498
1033,1064
1033,3689
1033,2717
1033,4286
1033,4997
1033,2484
1033,1627
1034,3350
1034,3876
1034,4315
1034,4569
1035,1213
1035,2320
1035,4875
1036,2400
1036,4359
1036,1066
1037,3622
1037,3006
1037,2807
1037,3790
1037,4838
1038,4723
1038,1702
1038,3923
1038,3458
1038,4072
1038,4376
1038,5327
1038,4853
1039,1107
1040,2987
1041,2820
1042,3747
1042,2507
1043,4081
1043,2067
1044,5476
1044,1375
1044,1332
1045,4726
1045,4305
1047,5612
1048,4506
1048,5044
1048,2513
1048,5414
1048,1947
1048,2618
1050,1057
1051,3024
1051,3758
1051,4852
1053,2390
1053,5220
1053,5223
1053,1412
1053,2399
1053,1314
1053,2449
1053,2675
1053,2552
1053,3191
1054,1297
1054,2730
1055,4366
1055,2392
1056,3622
1057,1251
1057,2320
1057,3684
1057,4741
1057,2236
1057,3788
1057,3006
1057,5020
1057,2823
1057,5056
1057,3984
1057,2577
1057,4190
1057,4840
1057,3614
1057,1214
1057,3026
1057,3150
1057,4865
1057,4594
1057,1901
1057,4020
1057,5421
1057,3646
1057,2768
1057,3457
1057,1530
1057,1532
1057,1420
1057,1625
1057,3268
1057,2784
1057,3023
1057,5279
1057,4638
1057,4639
1057,2600
1057,1948
1058,2814
1059,5012
1059,3077
1060,4336
1060,1222
1060,3968
1060,2659
1060,2751
1060,4331
1060,4863
1060,5690
1061,5189
1061,2609
1061,2763
1061,4375
1061,3598
1061,3697
1061,3601
1061,4088
1061,4768
1061,2160
1061,1584
1061,2346
1061,1677
1061,2077
1061,2303
1061,3139
1061,2449
1061,4209
1061,2175
1061,4498
1061,1697
1061,2796
1061,4218
1061,5036
1061,1470
1061,4421
1061,5150
1061,3719
1061,5249
1061,3846
1061,1526
1061,3457
1061,2035
1061,5158
1061,2675
1061,5581
1061,4433
1061,3469
1061,2121
1061,5637
1061,1262
1061,4643
1061,2718
1061,2441
1061,5206
1061,5455
1061,2182
1061,3092
1061,5223
1061,5471
1061,2989
1061,4320
1061,5648
1061,5420
1061,3384
1062,1165
1062,2379
1063,2195
1063,2663
1063,1091
1063,2884
1063,3125
1064,4272
1064,1179
1064,2141
1064,4462
1064,3877
1064,4176
1064,2911
1064,4831
1064,2054
1064,4924
1064,2524
1064,4833
1064,4278
1064,3604
1064,3986
1064,4840
1064,3415
1064,5583
1064,2928
1064,5692
1064,5399
1064,4112
1064,2663
1064,3537
1064,5055
1064,3052
1064,2584
1064,2768
1064,2571
1064,4286
1064,4974
1064,2577
1064,2208
1064,4329
1064,5173
1064,1452
1064,4631
1064,5238
1064,3375
1064,1940
1064,4364
1066,3662
1066,2400
1066,3363
1066,3313
1066,4910
1066,2945
1066,3344
1066,4242
1067,1659
1067,3967
1067,3948
1067,2410
1067,1239
1067,4433
1068,2927
1069,1560
1069,4936
1069,2347
1069,4072
1069,4804
1069,3978
1069,3142
1069,4450
1069,3039
1069,3219
1071,5104
1071,4644
1071,2675
1071,4618
1071,2384
1071,2240
1072,1220
1072,2995
1072,5171
1072,1440
1072,4213
1072,3395
1073,5265
1073,4726
1073,5314
1073,5311
1073,4305
1073,4679
1073,4710
1073,1690
1073,3488
1073,5133
1073,4033
1073,2434
1074,4934
1074,2389
1074,1698
1075,2390
1076,2772
1076,5019
1076,2311
1076,4983
1076,2157
1076,4919
1076,2372
1076,5705
1077,2663
1077,3363
1077,3567
1077,1187
1077,2521
1077,5666
1077,1911
1077,2548
1077,1420
1077,3984
1077,4298
1077,3125
1077,2404
1078,2704
1079,3646
1079,3581
1080,1776
1080,2164
1080,3884
1081,4571
1081,5669
1082,2924
1082,4126
1082,3687
1082,2336
1082,4895
1082,1980
1083,5068
1083,2462
1083,3339
1083,2164
1083,2207
1084,1487
1086,4547
1086,4766
1086,1437
1086,1691
1086,4777
1086,2504
1086,4295
1086,4138
1086,4225
1086,3862
1087,5514
1088,5701
1088,4683
1088,2600
1089,2206
1089,3439
1090,3485
1091,3435
1091,2195
1092,1266
1092,3185
1092,1818
1092,1249
1092,2266
1092,4202
1093,5382
1094,4861
1094,2375
1095,1815
1095,2245
1095,2904
1095,2284
1095,2651
1096,4265
1096,2045
1096,4653
1096,2504
1096,5227
1096,2543
1097,2326
1097,1155
1097,2856
1097,2815
1097,1318
1098,4343
1099,5298
1100,4078
1100,1659
1100,2494
1100,1709
1100,2642
1100,4818
1100,5455
1100,2158
1100,4212
1100,2675
1100,4790
1100,3276
1100,2410
1101,1919
1102,3876
1103,5651
1103,3551
1103,2439
1103,3521
1103,1148
1103,1441
1103,3481
1104,1842
1105,2296
1105,4169
1106,2669
1106,2717
1106,2600
1107,3017
1107,2759
1107,2191
1107,1908
1107,4024
1107,1663
1107,5344
1107,3261
1107,3747
1107,1671
1107,4240
1107,2534
1107,4525
1107,2299
1107,2831
1107,1305
1107,3939
1107,5496
1107,1273
1107,1324
1107,1665
1108,5394
1109,5678
1109,4796
1109,4308
1109,2023
1110,5326
1111,1723
1111,3622
1111,2056
1111,5467
1111,5468
1111,3855
1112,3622
1113,1800
1113,3086
1114,2534
1114,5105
1114,4304
1114,1171
1114,2098
1114,5610
1114,5496
1114,2800
1114,1908
1115,2945
1116,3127
1116,2273
1116,5279
1116,5415
1116,2577
1116,3691
1116,3950
1116,5405
1117,1411
1117,3571
1119,4065
1119,4410
1119,1410
1119,4781
1119,2127
1119,2549
1119,1358
1119,4640
1119,4160
1119,1816
1119,2328
1120,1171
1121,5651
1121,2364
1121,5417
1121,2518
1121,1861
1121,2692
1121,4691
1121,2526
1121,1870
1121,1148
1121,4301
1121,3418
1121,3521
1121,3709
1121,5041
1121,5696
1121,3035
1121,3036
1121,5325
1121,3334
1121,4504
1121,2950
1121,3638
1121,3961
1121,2105
1121,3551
1121,1441
1121,2969
1121,4672
1121,1155
1121,3882
1121,5083
1121,2866
1121,3863
1121,3177
1121,4907
1122,5428
1122,1824
1123,1402
1123,2093
1124,1858
1124,1195
1124,1691
1124,5550
1124,3758
1124,2943
1124,2156
1124,5187
1124,1912
1125,5592
1125,4589
1125,2778
1125,4570
1126,5326
1126,1747
1127,4135
1127,4682
1127,1902
1128,2610
1129,3563
1130,5651
1130,3199
1130,2637
1130,2692
1130,3232
1130,4633
1130,4537
1130,1842
1130,3934
1130,1646
1130,4049
1130,2969
1130,1691
1131,4198
1132,1549
1132,1709
1132,4310
1133,5557
1133,2251
1134,5219
1135,2989
1136,5406
1136,4937
1136,1789
1136,1954
1136,1407
1136,3851
1136,2350
1136,3487
1136,1359
1137,1674
1138,5466
1138,5571
1139,1425
1140,5357
1140,4913
1140,2900
1140,5107
1140,5244
1140,3160
1140,3148
1140,5275
1140,1439
1140,3864
1140,4412
1140,5436
1140,3241
1140,5509
1140,5489
1141,3363
1142,4003
1142,5349
1142,5452
1144,4050
1144,1484
1144,1407
1144,5085
1145,5632
1145,3544
1145,4016
1145,1499
1146,1566
1146,1260
1146,5152
1146,2910
1146,3427
1146,2056
1146,4132
1146,1246
1146,4904
1146,1696
1146,2154
1146,4978
1146,3492
1146,3790
1146,2227
1146,1483
1147,5602
1147,3155
1147,3876
1147,2663
1147,2048
1147,2521
1147,2195
1147,2769
1147,4126
1147,2153
1147,2083
1147,2400
1147,4095
1147,4998
1147,4350
1147,5225
1147,2397
1147,3125
1147,5279
1147,2941
1147,2600
1147,2945
1147,5373
1148,4491
1148,3551
1148,2491
1148,1441
1149,2928
1149,2600
1149,3844
1150,3622
1150,3261
1150,3898
1150,1969
1150,1165
1151,1993
1151,5592
1152,2253
1152,4395
1153,3646
1154,2265
1155,1800
1155,4280
1155,5151
1155,3649
1155,2003
1155,3835
1155,3709
1155,4777
1155,1714
1155,1343
1155,2430
1155,5168
1155,4245
1155,1541
1155,2883
1155,5326
1155,2685
1155,2326
1155,4766
1155,3274
1155,3866
1155,4081
1155,4008
1155,2812
1155,1691
1156,2366
1156,2313
1156,4183
1156,1611
1156,4666
1156,2712
1157,1808
1157,3851
1157,2364
1158,4749
1158,5455
1158,4327
1159,2552
1159,4975
1159,4812
1160,3357
1161,3645
1162,2329
1162,1241
1163,4411
1164,4455
1165,4012
1165,3898
1165,5585
1165,3855
1165,3571
1165,3930
1165,1832
1165,2056
1165,3510
1165,2359
1165,1230
1166,2828
1166,2683
1166,2510
1166,2391
1166,1680
1166,4175
1166,2263
1166,2502
1166,1804
1167,3303
1167,4748
1167,4411
1167,3357
1167,2652
1168,3531
1169,1417
1169,2025
1169,2449
1169,5003
1169,1817
1169,2035
1169,2652
1170,2092
1170,4016
1171,3921
1171,2297
1172,2830
1173,4826
1174,1279
1174,3639
1174,2044
1174,4169
1174,2187
1174,3423
1174,3908
1174,2296
1174,5022
1174,2753
1174,2779
1175,5603
1175,4073
1175,5306
1176,4497
1176,1727
1176,2663
1176,2029
1176,3691
1176,2330
1177,2696
1177,2505
1177,1332
1178,3635
1178,2909
1179,4272
1179,2911
1179,4278
1179,3877
1179,1452
1179,4286
1179,1445
1180,4723
1180,4693
1180,1702
1180,5638
1180,2840
1181,3303
1182,5420
1183,4127
1183,3029
1183,5136
1184,4615
1184,1382
1184,5697
1184,3706
1184,5351
1185,5440
1185,2345
1185,5134
1185,5350
1185,5161
1185,4792
1185,5070
1185,2265
1187,2663
1187,5680
1187,3363
1187,5018
1187,3253
1187,1911
1187,5666
1187,3235
1187,2548
1187,3576
1187,1922
1187,2600
1187,4298
1187,4190
1187,2404
1188,3846
1188,4411
1188,4790
1188,4433
1189,3012
1189,1351
1190,4447
1191,4771
1192,3885
1192,4742
1192,4003
1192,3786
1192,3559
1192,1811
1192,5452
1193,4676
1194,5602
1194,1232
1194,2954
1194,4198
1194,2663
1194,4126
1194,3125
1194,1737
1194,1619
1194,3984
1194,1963
1194,2600
1194,5526
1195,5409
1195,5511
1195,1844
1195,4546
1196,3874
1196,5101
1196,4375
1196,4327
1196,1957
1196,1290
1196,3697
1196,4615
1196,4087
1196,4186
1196,5420
1196,1584
1196,2346
1196,2441
1196,2166
1196,2838
1196,2077
1196,2642
1196,4681
1196,3717
1196,2942
1196,2181
1196,2460
1196,2561
1196,4779
1196,3644
1196,4227
1196,2771
1196,2675
1196,3706
1196,1255
1196,5538
1196,2569
1196,5648
1196,5174
1196,5389
1196,2796
1196,3092
1196,4812
1196,2989
1196,4642
1196,4643
1197,1908
1198,2274
1198,3857
1198,4421
1199,1995
1199,3274
1199,4118
1199,5542
1199,1745
1199,2022
1199,4687
1199,4777
1199,1440
1199,1943
1199,4136
1199,3124
1199,4225
1200,1748
1200,4904
1200,1233
1200,4599
1200,4511
1200,3455
1200,2056
1200,3887
1200,4029
1200,4880
1200,1486
1200,2728
1200,2359
1200,4030
1200,1969
1200,2206
1200,1471
1200,2345
1200,3366
1200,2980
1200,3622
1200,5414
1200,4037
1200,5255
1201,4544
1202,2160
1202,2441
1202,2449
1202,5420
1202,2228
1203,2924
1203,1415
1203,1666
1203,2562
1203,2432
1203,2739
1203,4009
1204,2801
1204,4414
1204,2926
1204,5420
1206,3203
1206,1442
1206,5543
1207,5395
1207,5042
1207,2814
1207,2779
1208,3877
1208,2663
1208,5687
1208,2051
1208,2743
1209,4621
1209,5602
1209,3155
1209,2663
1209,4992
1209,2548
1209,2600
1209,4501
1209,5701
1210,1702
1211,1924
1211,2594
1211,2043
1211,1265
1211,4173
1211,5326
1213,1445
1213,4372
1213,1647
1213,1987
1213,4502
1213,5303
1213,2354
1214,2456
1215,3005
1216,3646
1217,5291
1217,5547
1217,3816
1218,4956
1218,2730
1219,1960
1219,2428
1219,4592
1220,4842
1220,2995
1220,3551
1220,2633
1220,5171
1220,4213
1220,4452
1220,1440
1220,4270
1221,5182
1221,4250
1222,4331
1222,4863
1222,2659
1222,3968
1223,2529
1224,4498
1224,4810
1225,2679
1226,4398
1226,3401
1226,4597
1226,3995
1226,5298
1227,5228
1227,5496
1227,3599
1227,1685
1228,4684
1229,2969
1230,1723
1230,2654
1230,3364
1230,5585
1230,1260
1230,5152
1230,1760
1230,3643
1230,1663
1230,2056
1230,3676
1230,3510
1230,3409
1230,2627
1231,1433
1231,1256
1231,5456
1231,4132
1232,5602
1232,2600
1232,3984
1232,4198
1233,4595
1233,4904
1233,4958
1233,2467
1233,4511
1233,1748
1233,2227
1233,4029
1233,1279
1233,1486
1233,5414
1233,2728
1233,3409
1233,1969
1234,4970
1235,2966
1235,2290
1235,4479
1235,3984
1235,2876
1236,4382
1237,3583
1237,4549
1237,4649
1237,2418
1237,5036
1237,1308
1237,3837
1237,2675
1237,2827
1237,5037
1237,4818
1237,1416
1238,5420
1238,3276
1239,4823
1239,3706
1239,3948
1239,3644
1239,3710
1239,1549
1239,2077
1239,2718
1239,2219
1239,4433
1239,5150
1239,1659
1239,2730
1240,2184
1240,3496
1240,4650
1240,4541
1240,1326
1240,2505
1241,3075
1241,1541
1241,5322
1241,3298
1242,1798
1242,4126
1244,5287
1244,4917
1244,5613
1244,4126
1244,1619
1244,3599
1244,1246
1244,2154
1244,5676
1244,2164
1244,3622
1244,2937
1244,4684
1244,4641
1244,1798
1244,3492
1245,3890
1246,1285
1246,3006
1246,3427
1246,3622
1246,2056
1246,1483
1246,4344
1246,1798
1246,4037
1247,3689
1248,5544
1248,1337
1249,3341
1249,3691
1249,2195
1249,2479
1249,1818
1249,2487
1249,3942
1249,3435
1249,2260
1249,5687
1249,1266
1249,3230
1249,2595
1249,2266
1249,2892
1249,4315
1249,2083
1249,4732
1249,2945
1249,2884
1250,3187
1250,4348
1250,2892
1250,2692
1250,5589
1251,5692
1251,2809
1251,4364
1251,1848
1252,2264
1252,5440
1252,4904
1252,1486
1252,4037
1252,4978
1252,3427
1253,4173
1253,1407
1253,3487
1254,3510
1254,3364
1255,2460
1255,5420
1255,4779
1255,2166
1255,5174
1255,1885
1255,2718
1255,2569
1255,3306
1255,2035
1256,4132
1256,5113
1257,3835
1257,4173
1257,5509
1257,4504
1258,3017
1258,1486
1259,1777
1259,5603
1260,1374
1260,5605
1260,5467
1260,3782
1260,3448
1260,3278
1260,5152
1260,5201
1260,2910
1260,3510
1260,1483
1260,3119
1260,2996
1260,4978
1260,1969
1260,3017
1260,3364
1260,5585
1260,1883
1260,2636
1260,1780
1260,3621
1260,3622
1260,4904
1260,5699
1260,3898
1260,2779
1260,3723
1260,3492
1261,5216
1261,1303
1261,3984
1262,1470
1262,4506
1262,5286
1262,2559
1262,5420
1262,2327
1262,4074
1262,1290
1262,3077
1262,2919
1262,4825
1262,2256
1262,3756
1262,4239
1262,4443
1262,5174
1262,5545
1262,2458
1262,1558
1263,1858
1263,1583
1263,4301
1264,3646
1264,2472
1265,1924
1265,4504
1266,3245
1266,3687
1266,5470
1266,2663
1266,3691
1266,4606
1266,2195
1266,2479
1266,1818
1266,2383
1266,2266
1266,4190
1266,2487
1266,3435
1266,4631
1266,5517
1266,3185
1266,2083
1266,2600
1267,2343
1267,4332
1267,3622
1267,1713
1267,3814
1267,1483
1267,2291
1267,4904
1267,1486
1267,2359
1267,3492
1268,1908
1268,2910
1269,4338
1269,2125
1270,2654
1270,3427
1271,3038
1271,1558
1272,3646
1273,3017
1273,2464
1273,2238
1273,5610
1273,5114
1273,2191
1273,5201
1273,1386
1273,2528
1273,1908
1273,4182
1273,3119
1273,1344
1273,3122
1273,4567
1273,2296
1273,2534
1273,2535
1273,2299
1273,3946
1273,5571
1273,2980
1273,3906
1273,5042
1273,5135
1273,3752
1274,3926
1275,2663
1275,4579
1275,3876
1276,2454
1276,2568
1277,5189
1277,3939
1277,2098
1277,2563
1277,1671
1277,2520
1277,1908
1278,3044
1279,3493
1279,1471
1279,4374
1279,2910
1279,1486
1279,1297
1279,5026
1279,2063
1279,2728
1279,1969
1279,2534
1279,4523
1279,3445
1279,5312
1279,4851
1279,3622
1279,5135
1279,5412
1279,4007
1279,1991
1279,3726
1279,1905
1279,2759
1279,2563
1279,5152
1279,4511
1279,2191
1279,1907
1279,4605
1279,2520
1279,3455
1279,4029
1279,2382
1279,2206
1279,3944
1279,5169
1279,4249
1279,1985
1279,3366
1279,2980
1279,2888
1279,3278
1279,2890
1279,3287
1279,4904
1279,3144
1279,4226
1279,3776
1280,2132
1281,2431
1281,5185
1281,4978
1282,2758
1282,3315
1282,1420
1282,3522
1282,5601
1283,2959
1284,5608
1284,3591
1284,3523
1284,3575
1285,1471
1285,5376
1285,3898
1285,2168
1285,3427
1285,5590
1285,3622
1285,3006
1285,1483
1285,3772
1285,4978
1285,3261
1286,4923
1286,3464
1286,5200
1286,5622
1287,4327
1287,4916
1287,4602
1287,3675
1287,2829
1287,3514
1287,5678
1287,3706
1287,1585
1287,3616
1287,3670
1287,4308
1287,2023
1287,1838
1287,4105
1287,4796
1287,4433
1287,2032
1287,2189
1287,3034
1288,2866
1289,2900
1289,2901
1289,4444
1289,1379
1289,2909
1289,4152
1289,4923
1289,4852
1289,3464
1289,4835
1289,4256
1289,2531
1289,1672
1289,2341
1289,4937
1289,4485
1289,3319
1289,3024
1289,4582
1289,4766
1289,5592
1289,1506
1289,2026
1289,4008
1289,1691
1289,1994
1289,5562
1289,4419
1289,5244
1289,4225
1289,2190
1289,5136
1289,4127
1289,4129
1289,2570
1289,1437
1289,4611
1289,1439
1289,3840
1289,2003
1289,1920
1289,4619
1289,1929
1289,4243
1289,5326
1289,5448
1289,2692
1289,4632
1289,5085
1289,4537
1289,1642
1289,3769
1289,1741
1289,1646
1290,2993
1290,2460
1290,4015
1290,3828
1290,1885
1290,5711
1290,5108
1290,4783
1290,1767
1290,1918
1290,4389
1290,4643
1290,4779
1290,5420
1290,1448
1290,3077
1290,1633
1290,4711
1290,2166
1290,5174
1290,2121
1290,4681
1290,2362
1290,4644
1291,1776
1291,2129
1291,2164
1291,5620
1292,2297
1293,5060
1294,4547
1294,4257
1294,2326
1294,4225
1294,2815
1294,5017
1294,3239
1294,3862
1294,4611
1294,4687
1294,4295
1294,4669
1295,1762
1295,4883
1296,2197
1297,2140
1297,5671
1297,5105
1297,1388
1297,3213
1297,5026
1297,3608
1297,3017
1297,5496
1297,4851
1297,1979
1297,5317
1297,3715
1297,3144
1297,1991
1297,3821
1297,1605
1297,2534
1297,2759
1297,4223
1297,2973
1297,1523
1297,1907
1297,5340
1297,2520
1297,3455
1297,3168
1297,3353
1297,2971
1297,4525
1297,2686
1297,2302
1297,3366
1297,4455
1297,2890
1297,4728
1297,4865
1297,2897
1299,4627
1299,4954
1300,3688
1300,5478
1300,4113
1300,3018
1301,3102
1301,2157
1302,3694
1302,1992
1302,5142
1303,4869
1303,4325
1303,3646
1303,4968
1303,4234
1303,1625
1303,5394
1303,3220
1303,1928
1303,4755
1303,2784
1303,4676
1303,2886
1303,1361
1303,3525
1303,4807
1303,3813
1303,2846
1303,4865
1304,2131
1304,2109
1305,4605
1305,2641
1305,2744
1305,1663
1305,2431
1305,3747
1305,1671
1305,1324
1306,3646
1307,1651
1307,1330
1307,1954
1307,2326
1307,2637
1307,4225
1307,3649
1307,1413
1307,4611
1307,2341
1307,4544
1307,1506
1308,1677
1308,5637
1308,3398
1308,3276
1308,4052
1308,3599
1308,4999
1308,2675
1309,3870
1310,2468
1311,4455
1312,5318
1312,3048
1312,4006
1312,1671
1312,3937
1312,4036
1313,4478
1313,4060
1314,2552
1314,2796
1314,3087
1314,3028
1314,4443
1314,3276
1314,3503
1314,1549
1314,2125
1314,4338
